video,exercise,frame,left_arm_raise,right_arm_raise,left_elbow_angle,right_elbow_angle,torso_lean,arm_symmetry,left_wrist_above_shoulder,right_wrist_above_shoulder,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_knee_valgus,right_knee_valgus,hip_depth_left,hip_depth_right,left_ankle_angle,right_ankle_angle
squat_25.mp4,squat,309,,,,,26.0994590510469,,,,111.77424565628911,73.85861939248751,74.79524166108453,56.40681984281631,0.008068203926086426,0.0037552714347839355,0.01214134693145752,-0.0003050565719604492,154.5218134771424,163.18349714948093
squat_25.mp4,squat,312,,,,,24.878836401228615,,,,99.57841609232467,70.83031319684083,68.55069662767718,57.220453183246846,0.007610738277435303,0.004505038261413574,0.011697173118591309,0.001621246337890625,155.22570232864007,161.69217296368166
squat_25.mp4,squat,315,,,,,26.260678921142876,,,,106.24847796822391,74.45957085588951,73.27009295457789,56.2324406248325,0.008415460586547852,0.003790140151977539,0.011077642440795898,0.0005511045455932617,153.3539848179443,162.06317476814164
squat_25.mp4,squat,318,,,,,23.588456259352018,,,,96.76678709707282,77.26258389241956,70.4651312795751,66.63050456638989,0.008667409420013428,0.0024200081825256348,0.0011157989501953125,-0.012781739234924316,152.31669664431004,162.0640556008215
squat_25.mp4,squat,321,,,,,32.226188412919946,,,,130.09106740052616,98.68015550083099,98.41522700457783,70.06244377524565,0.0047713518142700195,-0.0003909468650817871,-0.026970386505126953,-0.04695385694503784,152.35581481252504,165.40463338970204
squat_25.mp4,squat,324,,,,,26.568655431956124,,,,132.54148475126306,117.42251163305995,112.22843025888002,94.86647149844595,0.0007781386375427246,0.00035834312438964844,-0.07622683048248291,-0.10149985551834106,148.66951921571655,164.2231790135704
squat_25.mp4,squat,327,,,,,22.727101220225254,,,,142.3947611365097,135.33656345090384,127.78584670084454,115.96451500648719,-0.005939841270446777,-0.006015300750732422,-0.11440396308898926,-0.14720141887664795,155.1059322795773,163.9952837012341
squat_25.mp4,squat,330,,,,,19.940215649375325,,,,160.0363325641659,155.71204237317875,148.54408773150544,128.81901063173981,-0.029474735260009766,-0.025850892066955566,-0.1623188853263855,-0.19382894039154053,151.45641312186044,160.27675655619632
squat_28.mp4,squat,0,,,,,18.162559539083137,,,,150.273424542113,164.94356818223505,166.92317629813053,165.08538110479498,0.037374138832092285,-0.0027337074279785156,-0.4037468433380127,-0.35313141345977783,153.79656264000104,162.3834338593786
squat_28.mp4,squat,3,,,,,18.31686472859523,,,,149.71647253689653,166.51075034461954,168.11126737390057,161.47572035781275,0.0375385582447052,-0.004284203052520752,-0.42089736461639404,-0.4024003744125366,148.46813386800628,161.18496050375828
squat_28.mp4,squat,6,,,,,16.366314255185273,,,,147.78778602000165,168.44323561732614,163.97472829649303,155.19900549823612,0.03536403179168701,-0.006775468587875366,-0.4135960340499878,-0.4058488607406616,149.41666853432454,162.54703607743124
squat_28.mp4,squat,9,,,,,17.594842438441262,,,,145.38181765557246,168.15540828295497,166.3768544455539,154.58008876588448,0.03974083065986633,-0.005426555871963501,-0.427032470703125,-0.41366398334503174,146.72575209379684,161.624921738855
squat_28.mp4,squat,12,,,,,15.971428860120513,,,,147.33659145908092,170.01292841071586,163.5893662299298,155.05251241808958,0.043551862239837646,-0.0040295422077178955,-0.42566680908203125,-0.41715431213378906,148.83035780415025,159.74623177011424
squat_28.mp4,squat,15,,,,,16.243466717814076,,,,150.00046456503807,169.39301243971,166.3445319650673,157.90735016559356,0.038209378719329834,-0.006322622299194336,-0.4350975751876831,-0.43021297454833984,151.4577781169364,161.57261019488382
squat_28.mp4,squat,18,,,,,13.831369740710802,,,,149.4238730979091,168.64482526977196,165.3517186265854,157.07908437439508,0.03327679634094238,-0.015127509832382202,-0.43307220935821533,-0.43375682830810547,151.03279861655642,165.47544572568884
squat_28.mp4,squat,21,,,,,13.213257305843642,,,,150.81864502808435,168.68266677091432,168.27770094703237,157.37075424032125,0.03424948453903198,-0.015127956867218018,-0.4378601312637329,-0.43927323818206787,152.34858599576816,166.20032342597963
squat_28.mp4,squat,24,,,,,11.464301754199159,,,,149.80112814029343,169.25841153813093,167.70191154340165,156.62522900176074,0.020353198051452637,-0.025889486074447632,-0.44176816940307617,-0.4401205778121948,156.3032122237303,166.54317039576503
squat_28.mp4,squat,30,,,,,12.2484874304895,,,,150.99447902008052,166.24390837855427,169.42219721523838,160.5901363142512,0.008909642696380615,-0.04456707835197449,-0.4480069875717163,-0.4380697011947632,155.97191878968144,168.06944708061891
squat_28.mp4,squat,33,,,,,15.024430116701996,,,,148.9616130639837,162.60605610951103,166.2265008032587,160.4882044219103,0.011074244976043701,-0.03866061568260193,-0.4628720283508301,-0.45525288581848145,153.09070708239742,167.56048058370456
squat_28.mp4,squat,36,,,,,15.154018315757723,,,,145.9762282904056,159.92689435809743,168.23037915955328,165.76194773890754,0.010216057300567627,-0.04220283031463623,-0.46510982513427734,-0.456981897354126,151.8957425096018,166.0113402268278
squat_28.mp4,squat,39,,,,,14.843823118666768,,,,149.5083586411114,160.69049241830487,168.70535545819544,164.77672581266017,0.012012302875518799,-0.039458781480789185,-0.4658622741699219,-0.4583171606063843,152.5447979644957,163.67587013587809
squat_28.mp4,squat,42,,,,,16.866977261904324,,,,153.4081464491282,160.5452736154293,178.41132491950478,167.28632758158824,0.0007088780403137207,-0.05283397436141968,-0.4951448440551758,-0.4696660041809082,160.23683467768933,164.43656484933314
squat_28.mp4,squat,45,,,,,20.31230531213373,,,,156.62002250663798,163.21892778167228,171.80580781784144,167.8751869113485,-0.00032138824462890625,-0.04350581765174866,-0.4971048831939697,-0.4796454906463623,158.35678159437626,165.64684459067237
squat_28.mp4,squat,48,,,,,19.062231947374194,,,,156.6744432031078,163.19743425317932,169.24519506497478,174.33188745204822,-0.006807446479797363,-0.04090419411659241,-0.4919389486312866,-0.46878111362457275,159.29014492932234,166.5311588125502
squat_28.mp4,squat,51,,,,,18.28036808799659,,,,153.60867867029802,162.56434607545683,174.58801739112124,172.5904685241989,-0.005332469940185547,-0.042082637548446655,-0.4945005178451538,-0.47392797470092773,159.55955867697543,168.25880698656132
squat_28.mp4,squat,57,,,,,13.574395443415373,,,,149.71924468378285,160.1823365685406,165.2295338627603,175.803193737214,0.01419532299041748,-0.03461688756942749,-0.5021040439605713,-0.47812557220458984,155.00365953351852,165.8378835170387
squat_28.mp4,squat,60,,,,,24.474222422846175,,,,147.77016983388495,161.37088130513266,153.82078659100856,172.4491178885951,0.01029980182647705,-0.03427720069885254,-0.492595911026001,-0.491107702255249,154.84853262419554,157.55120406247954
squat_28.mp4,squat,63,,,,,12.666738949349297,,,,143.14166078679034,160.495880337273,164.3455371974827,175.88906234741623,-0.009768545627593994,-0.0359002947807312,-0.47896409034729004,-0.4881937503814697,153.09536227913964,168.7051680427726
squat_28.mp4,squat,66,,,,,13.34731368493079,,,,138.8128830987343,161.5465222430122,160.49753212370666,176.67844907982789,-0.0005013942718505859,-0.029789388179779053,-0.48678040504455566,-0.49668335914611816,151.57172309474564,166.38386116655062
squat_28.mp4,squat,69,,,,,25.019064414316308,,,,140.07380934495646,171.90368386548948,140.90807869598797,175.14760140291548,0.017829537391662598,-0.019149720668792725,-0.4867328405380249,-0.478549599647522,153.11051417903786,164.35348207968093
squat_28.mp4,squat,72,,,,,33.896364465775804,,,,132.82791719643515,175.21360105739043,134.9737220634023,172.20969922139474,0.031885623931884766,0.021481722593307495,-0.3762667179107666,-0.4091602563858032,161.11166685955433,163.50495509744874
squat_28.mp4,squat,75,,,,,36.39337230409418,,,,140.35021210856044,170.4678444245149,139.68690500704753,170.4597064086627,0.04638940095901489,0.005846858024597168,-0.46584856510162354,-0.4799203872680664,153.8538352732888,164.22892167412988
squat_28.mp4,squat,84,,,,,14.637188058515365,,,,148.8106689175115,170.75658135304207,153.6873051964364,170.41752105457286,0.018558800220489502,-0.02225780487060547,-0.5107932090759277,-0.47350192070007324,154.39577270219436,166.7129629350596
squat_28.mp4,squat,87,,,,,12.087874512031588,,,,148.4141226897235,168.74118831727122,156.56890415349702,168.54141654109233,0.027769029140472412,-0.022088825702667236,-0.5005691051483154,-0.4728565216064453,151.8378192722487,167.00519032463197
squat_28.mp4,squat,90,,,,,12.048914229432539,,,,145.331491642069,171.24425767930376,151.05636809777565,162.0255068722458,0.02491164207458496,-0.026417255401611328,-0.47936224937438965,-0.46157145500183105,151.6645104724485,167.15312915468695
squat_28.mp4,squat,120,,,,,8.831587989013357,,,,152.51724819933648,164.40433423142167,166.1207686421863,158.80564334652811,0.04226815700531006,-0.0312366783618927,-0.5463526248931885,-0.5528132915496826,156.16311250812532,165.70061045649086
squat_28.mp4,squat,123,,,,,7.036789849364325,,,,150.56838744688744,164.49150522257202,169.08176316370205,163.8137701547764,0.02946162223815918,-0.0401492714881897,-0.5355340242385864,-0.5314810276031494,156.67449784034156,167.35324606361058
squat_28.mp4,squat,126,,,,,6.181640531389443,,,,150.37897106099393,165.4667593871247,167.13962253488086,161.20139307629088,0.0298117995262146,-0.03821825981140137,-0.5380513668060303,-0.5265120267868042,156.91976279534802,167.26829975284426
squat_28.mp4,squat,129,,,,,6.387847450253627,,,,150.04177635599927,165.26761480685357,164.76846870537642,160.97381414893965,0.029832780361175537,-0.036633461713790894,-0.5449080467224121,-0.5253732204437256,155.91201654372614,166.8918386509821
squat_28.mp4,squat,132,,,,,6.7602113199641884,,,,149.77523747465543,165.30405336436246,163.93615439986957,162.06069863319354,0.022499263286590576,-0.04389923810958862,-0.5366628170013428,-0.5190843343734741,155.5176082704397,166.49449748700593
squat_28.mp4,squat,135,,,,,5.4875740391847,,,,149.32136484970388,166.76533803789874,166.63064322717682,161.16791158815025,0.02244192361831665,-0.04376670718193054,-0.5265669822692871,-0.5145094394683838,155.07833313170713,167.36554810307732
squat_28.mp4,squat,138,,,,,5.333737136387037,,,,149.62994476263827,167.96481616641205,165.98872417845283,160.804778646038,0.024759650230407715,-0.041681110858917236,-0.5107883214950562,-0.5058975219726562,154.77678473546874,166.38607589543503
squat_28.mp4,squat,141,,,,,5.340132306361941,,,,149.93700075227616,168.49689368546828,166.32633261818276,161.61088364210144,0.02416253089904785,-0.040333449840545654,-0.5055018663406372,-0.5030895471572876,155.05464875447507,167.43697103577466
squat_28.mp4,squat,144,,,,,5.747179878001248,,,,150.08453603885147,167.93393981304408,165.8030989906012,162.97073849664494,0.023486316204071045,-0.0408577024936676,-0.5035039186477661,-0.5015319585800171,155.01235846988865,167.4262899701706
squat_28.mp4,squat,147,,,,,7.4148953055000675,,,,150.9511576809608,168.46682582833427,163.9958718467474,161.58386493986725,0.026655077934265137,-0.03746795654296875,-0.502410888671875,-0.4982417821884155,154.5029334906882,167.86960696854635
squat_28.mp4,squat,150,,,,,7.977357675168869,,,,150.98429552658115,168.7276522731182,162.50307305116849,162.0359177795301,0.02842158079147339,-0.03577554225921631,-0.5007050037384033,-0.49337756633758545,155.05271277231432,167.36748135863408
squat_28.mp4,squat,153,,,,,8.16905097309485,,,,150.11745243710655,168.798342561454,162.40552981279987,163.9215681876652,0.025619685649871826,-0.03680512309074402,-0.5077881813049316,-0.4944875240325928,154.56611894745745,166.9705555443257
squat_28.mp4,squat,156,,,,,6.702684231345556,,,,149.2997868911053,169.1101929393365,163.9910730884058,162.8796386858481,0.026362180709838867,-0.03650403022766113,-0.5240095853805542,-0.5122913122177124,154.28909016552618,167.40668839402397
squat_28.mp4,squat,159,,,,,5.959384253958359,,,,148.33431765449228,163.9529648461186,166.55221177872068,169.6997264926749,0.02001667022705078,-0.047441840171813965,-0.5182386636734009,-0.5090969800949097,155.33134794668777,166.70409117773164
squat_28.mp4,squat,162,,,,,8.011101339172733,,,,143.42483174598698,165.97094395708413,150.63244989698734,166.0288363256754,0.017853260040283203,-0.047972530126571655,-0.5180072784423828,-0.5123330354690552,153.312359749923,164.76184652118766
squat_28.mp4,squat,165,,,,,9.100122644508971,,,,141.14581739916582,165.54226130655536,156.46461389763547,167.15407482617755,0.0145646333694458,-0.04618135094642639,-0.5114628076553345,-0.5051807165145874,153.3883639316077,164.8281500771837
squat_28.mp4,squat,168,,,,,9.848633540406649,,,,148.42409674948664,164.8690298649722,163.4187296057544,170.00377025857344,0.011389851570129395,-0.04662087559700012,-0.512904167175293,-0.5075668096542358,156.2684959336134,165.28726322161563
squat_28.mp4,squat,171,,,,,13.069871404235032,,,,152.26519486107182,164.515074668798,167.20714973203974,170.60388796876487,0.012717962265014648,-0.041802406311035156,-0.516481876373291,-0.5046952962875366,158.3634028483395,165.88210826967054
squat_28.mp4,squat,174,,,,,18.31456235301076,,,,152.2998446187488,162.81662183749967,165.54756744939627,174.45190025194103,0.009283661842346191,-0.036591917276382446,-0.5205497741699219,-0.5096118450164795,158.77024635184347,166.9438315736785
squat_28.mp4,squat,177,,,,,15.765361999101156,,,,151.1577186234879,165.12631541733865,163.096465652777,173.7531335450645,0.003368854522705078,-0.03859838843345642,-0.5153012275695801,-0.506426215171814,152.0184081553051,166.5837345719197
squat_28.mp4,squat,180,,,,,20.4843232612504,,,,148.45491901000483,166.16304060323563,157.1057781257948,169.89372942838423,0.023501157760620117,-0.032767653465270996,-0.5141004323959351,-0.5041787624359131,138.06557660243442,164.96905788774296
squat_28.mp4,squat,183,,,,,14.412101283698178,,,,150.24605005271076,159.09348096541464,169.79945695517267,171.38428089112537,0.026362955570220947,-0.039779454469680786,-0.5082875490188599,-0.4960697889328003,154.9438984708974,165.65261307203048
squat_28.mp4,squat,186,,,,,30.198554264238293,,,,145.1423539304232,159.90843303252606,139.14395187474477,157.66565262718294,0.02131214737892151,-0.015009880065917969,-0.39750754833221436,-0.341267466545105,160.02933437406145,163.04811721966564
squat_28.mp4,squat,189,,,,,14.984488676293791,,,,151.1433998868093,167.186789664285,161.57462562072192,170.99218940944948,0.01883256435394287,-0.022773653268814087,-0.4719815254211426,-0.46853387355804443,156.49067714305326,165.78529825600157
squat_28.mp4,squat,195,,,,,11.825944975251415,,,,143.90077417767736,165.74866066871104,162.0030234370865,163.11821209549382,0.02449512481689453,-0.029727160930633545,-0.48338139057159424,-0.4860347509384155,149.43522928944606,164.47917654393555
squat_28.mp4,squat,198,,,,,45.40796562026189,,,,38.54780337791166,27.708226184850187,45.107439423746506,45.64255019078415,0.20859196782112122,-0.03058910369873047,-0.00865471363067627,0.14972949028015137,144.7188929185997,152.7984949725831
squat_28.mp4,squat,201,,,,,54.30487738168194,,,,105.54799932127956,79.44476643118867,131.26696895305733,100.21543900667831,0.14239251613616943,-0.0956997275352478,-0.2380165457725525,-0.06460434198379517,160.39059086994692,117.37666839455996
squat_28.mp4,squat,204,,,,,49.31908620172545,,,,108.90597459261764,101.6178169978047,128.09586363133968,122.1797577794726,0.055383920669555664,-0.0844469964504242,-0.21177774667739868,-0.16233772039413452,149.88269621947947,155.9117175012495
squat_28.mp4,squat,207,,,,,49.403436917180784,,,,86.84189118350902,119.54796235817643,120.7229538249573,131.725780097315,0.033213526010513306,-0.06534183025360107,-0.07895082235336304,-0.0931771993637085,170.58434938323742,158.2017137519794
squat_28.mp4,squat,210,,,,,48.53584544854425,,,,155.45922255457435,155.0264872375451,170.22142904119872,139.32345358202755,0.10076141357421875,-0.04359075427055359,-0.15201222896575928,-0.10590970516204834,164.21775173719988,153.25668973929433
squat_28.mp4,squat,213,,,,,43.120345488829955,,,,148.95026389410958,168.93169027803012,164.7469178335789,167.79944894346295,-0.023979127407073975,-0.050920069217681885,-0.2914994955062866,-0.2738456726074219,159.74303120879566,164.0284316071649
squat_28.mp4,squat,216,,,,,36.89162110135092,,,,149.0744479047584,161.85872385656128,172.53826633416458,172.6019592670709,-0.03761768341064453,-0.0692848265171051,-0.3337515592575073,-0.3081895112991333,164.62212291623675,167.37400021712617
squat_28.mp4,squat,219,,,,,28.30354348934447,,,,154.16225704000706,164.41903622799452,172.4589503894208,161.76791519397167,-0.008662939071655273,-0.050181686878204346,-0.3521120548248291,-0.34537816047668457,158.42459676970492,164.11725481022506
squat_28.mp4,squat,222,,,,,14.212392093358337,,,,146.53637990092636,168.68325103408662,173.83859450499898,164.8551938607417,-0.035863280296325684,-0.05582612752914429,-0.3904120922088623,-0.2929799556732178,171.74078671250624,162.7739985180755
squat_28.mp4,squat,225,,,,,21.28891582874015,,,,150.55604848585853,155.00443271853507,174.3256143549397,161.1549257406086,-0.02090233564376831,-0.050169914960861206,-0.3664169907569885,-0.3904058337211609,161.45210088492843,160.98696407987902
squat_28.mp4,squat,282,,,,,10.566061189541609,,,,153.75163191898253,166.1638029540185,172.25813591663183,153.69344887895568,0.03047734498977661,-0.02313607931137085,-0.4951971769332886,-0.49810028076171875,157.23676505121847,165.27820876897263
squat_28.mp4,squat,285,,,,,10.69989593927967,,,,151.64884902068096,165.50518036581602,169.8861909144554,154.94022017895585,0.03119117021560669,-0.02352285385131836,-0.4964672327041626,-0.49848222732543945,156.57561815664903,165.32159290519328
squat_28.mp4,squat,288,,,,,11.368411560383986,,,,149.7124531705254,164.81055118625528,167.64735578771467,155.75803208354426,0.03262251615524292,-0.020727068185806274,-0.49683547019958496,-0.4970451593399048,156.62465934321045,165.64540702341128
squat_28.mp4,squat,306,,,,,11.81181420056338,,,,150.78499758917695,168.57255345226255,162.6239215696267,161.92947515683701,0.0270308256149292,-0.038514524698257446,-0.5347892045974731,-0.4656013250350952,155.02469622013587,165.56923005892511
squat_28.mp4,squat,309,,,,,13.670769784925653,,,,149.964569442337,167.55140280661195,162.93014225142903,161.03187654349523,0.025650203227996826,-0.031088054180145264,-0.4812370538711548,-0.5045713186264038,156.86969312194847,167.5644514812692
squat_28.mp4,squat,321,,,,,20.036122464197774,,,,123.83691066164528,113.13912465989083,145.6279029594584,123.61776104163349,0.13866370916366577,-0.058247774839401245,-0.3304406404495239,-0.2063336968421936,167.84831186881175,154.59567178327183
squat_28.mp4,squat,324,,,,,22.79719211160016,,,,150.77809122937884,133.4373831022712,160.81551147475787,142.57800412847223,0.08437895774841309,-0.05227777361869812,-0.380092978477478,-0.30404049158096313,170.33997098085035,158.59440357473963
squat_28.mp4,squat,327,,,,,41.77845722058493,,,,158.25630001166056,145.69560756100742,153.48862373008123,145.52306315247841,0.060964882373809814,-0.04533007740974426,-0.413540244102478,-0.492978036403656,160.6784266672329,163.14039277171267
squat_28.mp4,squat,330,,,,,22.360931580420235,,,,147.73165078417523,160.43561511929403,159.8434762689329,167.05023087900872,0.03845798969268799,-0.03691306710243225,-0.48855650424957275,-0.4971456527709961,151.43200281980782,166.2234297291661
squat_28.mp4,squat,333,,,,,40.89453107463159,,,,146.84457498554818,156.40437317095694,152.10291325158903,153.62381352913263,0.01945120096206665,-0.03516140580177307,-0.39271867275238037,-0.3203798532485962,159.0598077850565,161.49935748405719
squat_28.mp4,squat,336,,,,,15.77125585953536,,,,152.36299275176637,163.52811027221662,162.06153790522106,167.49085916965237,0.032649219036102295,-0.027771294116973877,-0.4930316209793091,-0.47524309158325195,157.04072062674263,160.00227440279235
squat_28.mp4,squat,339,,,,,8.913503725298458,,,,150.2572964962814,163.19708704173934,168.447546942829,172.0713863315616,-0.00719839334487915,-0.05367231369018555,-0.4815959930419922,-0.4764523506164551,156.2832442552093,164.98013672471052
squat_28.mp4,squat,342,,,,,8.524816029105926,,,,148.77659443389302,166.9977584023983,167.57746463879204,164.61032697257767,-0.0030083656311035156,-0.04848238825798035,-0.46364259719848633,-0.4689377546310425,154.95504141323912,165.97846179612822
squat_28.mp4,squat,345,,,,,34.53491903998469,,,,78.86861331741801,131.83870155186742,82.37962282485516,134.9323771981963,0.06592434644699097,0.01038864254951477,-0.053254127502441406,-0.09877610206604004,160.32797006168656,159.10530899952442
squat_28.mp4,squat,348,,,,,35.74711055672617,,,,52.280948637622444,80.34071226842687,79.49968991056055,86.9783804464392,0.0671897828578949,-0.013487070798873901,-0.15856057405471802,-0.08057624101638794,161.64196695349875,156.94570159578814
squat_28.mp4,squat,351,,,,,52.41112314032732,,,,60.23717516213608,92.58798226520867,83.13453257774673,102.86751107941186,0.08433449268341064,-0.060675978660583496,-0.192823588848114,-0.10004627704620361,166.70844049057172,146.03873223968418
squat_28.mp4,squat,354,,,,,44.32577067061037,,,,81.60322355263449,117.84592169849891,121.84306228886378,126.84269021942738,0.09799355268478394,-0.06168419122695923,-0.17799144983291626,-0.12952840328216553,114.87124850948601,151.51661750197042
squat_28.mp4,squat,369,,,,,22.438804671374918,,,,151.93277057440716,166.5430831220702,176.71201462476705,159.29611057182407,-0.028473377227783203,-0.04533231258392334,-0.3469243049621582,-0.318729043006897,162.5445660314322,147.27254664857668
squat_14.mp4,squat,24,,,,,14.406033004188942,,,,136.43874237122805,150.5761539020232,157.7196373108756,146.92161538374503,-0.0019667744636535645,-0.008826255798339844,-0.13351333141326904,-0.12442493438720703,157.06261486160975,164.3519094558352
squat_14.mp4,squat,27,,,,,18.749698650751444,,,,115.83179401873514,142.39139062421128,137.21813414767334,152.96700466204632,-0.008505165576934814,-0.012431561946868896,-0.12654894590377808,-0.119312584400177,157.16691622999923,158.3386059702515
squat_14.mp4,squat,30,,,,,14.375197967338982,,,,104.74220085896994,134.9328448367283,128.9154726681798,147.83618881372425,-0.015852689743041992,-0.015614211559295654,-0.11807310581207275,-0.11086750030517578,147.77535209457025,158.1223758922132
squat_14.mp4,squat,33,,,,,16.822076938307386,,,,96.2695830319224,130.60906551665923,121.27016489601111,142.22140909259542,-0.026955068111419678,-0.021358251571655273,-0.10272550582885742,-0.09622412919998169,158.6173444614379,158.73059190331765
squat_14.mp4,squat,36,,,,,17.869558864239846,,,,96.63891235965004,125.84658568919316,117.93641844412493,136.81110835551945,-0.03155583143234253,-0.025018274784088135,-0.08929765224456787,-0.08829456567764282,152.91768440786075,156.09600208420366
squat_14.mp4,squat,39,,,,,18.374486738860266,,,,108.53405636408426,127.85901368722047,125.53652755429601,123.04770405385838,-0.036438584327697754,-0.0279465913772583,-0.08474135398864746,-0.07230299711227417,141.64914030851125,152.06103603515243
squat_14.mp4,squat,42,,,,,22.4213588890563,,,,104.76075701061222,122.60011747356366,120.67340963026805,118.47875293758179,-0.045928359031677246,-0.03324413299560547,-0.07446408271789551,-0.059722900390625,154.9873845453804,152.31624266093525
squat_14.mp4,squat,45,,,,,21.430000982391157,,,,104.00239292544252,116.84554215882417,116.49808094736927,109.83413217608476,-0.048074305057525635,-0.03625190258026123,-0.06141102313995361,-0.046394169330596924,157.6463446941631,152.5044599220074
squat_14.mp4,squat,48,,,,,20.572147911832698,,,,102.92239334499993,113.66480348429045,110.97686323599406,98.30359587095052,-0.05410897731781006,-0.046206533908843994,-0.04757499694824219,-0.03202235698699951,161.71054243392715,139.45757339120505
squat_14.mp4,squat,51,,,,,20.435599681027533,,,,91.52117835931199,95.56057361340115,101.69082099378699,92.40633630459621,-0.05194568634033203,-0.04789841175079346,-0.038099586963653564,-0.021972835063934326,162.7009400289169,147.0223638059829
squat_14.mp4,squat,54,,,,,20.09049206624627,,,,83.22753711562562,97.01539275769103,93.61312022153423,87.42236016692736,-0.0485573410987854,-0.04786825180053711,-0.030523240566253662,-0.015747368335723877,148.0590093837764,159.2527866425368
squat_14.mp4,squat,57,,,,,20.96304692760825,,,,77.44645903086497,87.39388800371444,86.49299655013625,86.28034798227951,-0.04902303218841553,-0.04846888780593872,-0.024914443492889404,-0.017062604427337646,140.23797337367853,138.27944643505836
squat_14.mp4,squat,60,,,,,21.065332373432064,,,,79.56434631913291,85.51549034475234,89.5590685240202,84.15050794624236,-0.04870104789733887,-0.03806823492050171,-0.0288163423538208,-0.01132744550704956,150.14460007644306,152.9018381504773
squat_14.mp4,squat,63,,,,,22.283635198714162,,,,86.58207382135421,89.88296394115962,94.35829490169846,85.22232159880835,-0.05036383867263794,-0.03705441951751709,-0.02876836061477661,-0.010772943496704102,150.43091211992126,164.42703613468677
squat_14.mp4,squat,66,,,,,21.264702505921733,,,,85.00852356888872,91.70946891942872,94.25829532773245,86.63593982374626,-0.05023193359375,-0.0403466522693634,-0.034555137157440186,-0.019422292709350586,143.41133013495113,137.8578668430351
squat_14.mp4,squat,69,,,,,22.199340650698467,,,,105.96068091380477,104.14739374695536,106.44477204174552,86.96318151104845,-0.04956322908401489,-0.03481540083885193,-0.03753787279129028,-0.008260905742645264,141.41876157671234,150.1280945623714
squat_14.mp4,squat,72,,,,,22.14671742241785,,,,109.7808609091296,111.00284703406574,112.01371677477525,76.10810276924494,-0.05101582407951355,-0.021119624376296997,-0.044355690479278564,0.03154975175857544,144.87294292973752,152.98952743836747
squat_14.mp4,squat,75,,,,,21.58823947873133,,,,96.8928685278552,115.86648154129448,116.1303905448741,109.26042998782955,-0.051424503326416016,-0.03248271346092224,-0.08019000291824341,-0.046379923820495605,126.6794706200179,142.65027127509762
squat_14.mp4,squat,78,,,,,18.00600593845522,,,,102.60531411981566,117.3946398352476,123.11657978140808,125.00328733673665,-0.04851993918418884,-0.032116204500198364,-0.10548985004425049,-0.08410096168518066,139.4410803099281,149.21819049394304
squat_14.mp4,squat,81,,,,,21.635041827804738,,,,114.51952413632576,126.83560902372388,133.3717946471323,138.1109429270872,-0.041092872619628906,-0.029203414916992188,-0.12085658311843872,-0.11013579368591309,153.54901022703848,130.75013198307363
squat_14.mp4,squat,84,,,,,18.223947278912345,,,,125.45279805683832,128.03232784479536,140.7875397043726,144.00799895022345,-0.02951258420944214,-0.021303176879882812,-0.13390827178955078,-0.12729334831237793,157.68178502619483,150.26854309339137
squat_14.mp4,squat,87,,,,,16.933244237099956,,,,140.06996400525244,132.05142178363354,148.82626656671462,151.00397620810122,-0.01736164093017578,-0.009731411933898926,-0.14561587572097778,-0.13406521081924438,153.35664589705482,150.1744232088139
squat_14.mp4,squat,90,,,,,16.86684506578957,,,,141.35140294189537,137.73931764214154,156.07640035271228,151.65849081625282,-0.005273997783660889,-0.0031974315643310547,-0.1463552713394165,-0.13635557889938354,158.38717552472207,151.6110961819831
squat_14.mp4,squat,93,,,,,17.839477232690655,,,,158.38416168303561,151.27651245488286,162.50650695994182,154.47863930339938,0.0065413713455200195,0.001992523670196533,-0.14320975542068481,-0.13106411695480347,151.92413770157393,153.25935631881404
squat_15.mp4,squat,18,,,,,7.569585912628849,,,,160.2029955491451,159.64270348052636,155.16872371196172,164.26165692111087,0.04474616050720215,0.034463196992874146,-0.2388269007205963,-0.22246494889259338,169.51972038840265,167.02404839058622
squat_15.mp4,squat,21,,,,,8.330664778081392,,,,149.3516138643003,150.87059279387037,146.38310179535097,149.97324748615188,0.02738925814628601,0.019585907459259033,-0.21008148789405823,-0.19544881582260132,168.96844594052638,162.51419879509862
squat_15.mp4,squat,24,,,,,10.039256189939822,,,,135.60247847578066,105.99067110165416,137.3143313750821,123.86397972679849,0.008023321628570557,-0.05869555473327637,-0.17122036218643188,-0.09375667572021484,170.24614125335592,142.6354532197273
squat_15.mp4,squat,27,,,,,12.081613561245423,,,,123.80285151887244,114.98346113229695,128.0290943777033,125.42464750942798,-0.00947493314743042,-0.03683951497077942,-0.1532076597213745,-0.10502046346664429,171.9551506610978,154.66111505600827
squat_15.mp4,squat,30,,,,,13.619783227959694,,,,109.65528834816331,117.61849836008543,116.87794116446095,111.31968932759419,-0.024643272161483765,-0.03344303369522095,-0.12315016984939575,-0.09778237342834473,173.79094391567457,151.92645454036708
squat_15.mp4,squat,33,,,,,14.740755688999208,,,,95.08033108748944,107.0395968989914,104.58995155350246,100.75923855523904,-0.03391656279563904,-0.056875765323638916,-0.09109991788864136,-0.07872992753982544,175.78038301011972,156.6687676937767
squat_15.mp4,squat,36,,,,,15.808667314492206,,,,84.63796157572847,94.20167989383542,94.87330633059061,94.0383057850026,-0.03719043731689453,-0.08324617147445679,-0.0636942982673645,-0.06445038318634033,175.44052395701425,139.88511221938114
